epoch, accuracy, val_accuracy
0, 0.3271, 0.5123
1, 0.4559, 0.5825
2, 0.5013, 0.6281
3, 0.5410, 0.6772
4, 0.5415, 0.6632
5, 0.5611, 0.6737
6, 0.5843, 0.6526
7, 0.6052, 0.6667
8, 0.6144, 0.6719
9, 0.6362, 0.7298
10, 0.6306, 0.6842
11, 0.6406, 0.6807
12, 0.6546, 0.6877
13, 0.6751, 0.7140
14, 0.6598, 0.7140
15, 0.6921, 0.7281
16, 0.6755, 0.7211
17, 0.6869, 0.7596
18, 0.6996, 0.7474
19, 0.7162, 0.7474
20, 0.7188, 0.7404
21, 0.7197, 0.7719
22, 0.7262, 0.7140
23, 0.7520, 0.7947
24, 0.7415, 0.7421
25, 0.7419, 0.7368
26, 0.7463, 0.7719
27, 0.7620, 0.8053
28, 0.7817, 0.7895
29, 0.7607, 0.8000
30, 0.7760, 0.7825
31, 0.7664, 0.7649
32, 0.7921, 0.8175
33, 0.7786, 0.7596
34, 0.7760, 0.8298
35, 0.7760, 0.8368
36, 0.8009, 0.7719
37, 0.8013, 0.8386
38, 0.8039, 0.8018
39, 0.8105, 0.8456
40, 0.8205, 0.8404
41, 0.8039, 0.8211
42, 0.8061, 0.8351
43, 0.8205, 0.7754
44, 0.8249, 0.8246
