epoch, loss, val_loss
0, 1.8371, 1.6241
1, 1.6594, 1.5278
2, 1.5735, 1.5284
3, 1.5446, 1.4796
4, 1.5164, 1.5372
5, 1.5043, 1.5153
6, 1.5027, 1.5224
7, 1.4764, 1.4714
8, 1.4416, 1.5079
9, 1.4410, 1.4023
10, 1.4362, 1.4600
11, 1.4093, 1.4819
12, 1.3965, 1.4908
13, 1.4004, 1.4246
14, 1.3760, 1.5054
15, 1.3801, 1.5033
16, 1.3730, 1.3638
17, 1.3429, 1.4431
18, 1.3351, 1.4118
19, 1.3720, 1.4838
20, 1.3498, 1.4728
21, 1.3367, 1.3753
22, 1.3354, 1.4212
23, 1.3002, 1.5024
24, 1.3390, 1.4309
25, 1.3372, 1.4287
26, 1.3036, 1.4770
